source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
8,She is primarily responsible for trust and estate tax returns. She is also very proficient at the preparation of Form 8824 Like-Kind Exchanges and structuring real estate transactions. [More details],0,1,test,accountant,female,199
84,"Enrique works everyweek with clients in his office in Barcelona and once a month in the Nederlands (Amsterdam). Enrique has 25 years of ongoing professional training, personal work and Supervised work with clients. He is a Reiki Master and a certified teacher of the method: Cultivating the Emotional Balance created by Alan Wallace and Paul Ekman. Enrique has been a student of: Dr. Richard Schwartz, Dr. John Pierrakos, Dr. Ruppert Lorusso, Dr. Andrés Leites, Ilse Kretschmar, Dra. Barbara A. Brennan, Dra. Alexis Johnson, Dra. Judith Sara Schmidt, Albert Pesso, Dr. Lowjis Perquin, Panagiota Atteshlis, Doreen Virtue, Carolyn Myss.",22,0,test,psychologist,male,634
113,"His musical inspirations started at an early age. His father Ray was a soul dj in London in the late 70's and raised Scott with the sweet sounds of Earth Wind and Fire, Chic and Stevie Wonder to name but a few.",8,0,test,dj,male,210
131,"She has worked as a case manager / rehabilitation consultant for the past 20+ years and has a special interest and expertise working with adults, children and adolescents with acquired brain injury, spinal cord injury and other catastrophic injuries.",13,1,test,nurse,female,250
155,"In the ensuing years, she held a variety of positions in the health care industry acquiring a diverse toolbox of skills. She joined KMC University in 2016.",19,1,test,physician,female,155
170,"He received a B.A. in Computer Science from Roosevelt University, Chicago IL, a M.S. in Computer Science from the Illinois Institute of Technology and is currently seeking a Ph.D from IIT. Mark has worked as a senior software engineer at Motorola developing applications for wireless devices. His current interests are software engineering, design and aspect oriented software development.",21,0,test,professor,male,389
177,"She joined the firm in March of 2018. Her role is to assist the firm’s attorneys in making sure deadlines are met, clients are up to date on case process, and ensure each day runs as smooth as possible. Tatiana graduated from Sheldon High School in 2012 and studied at Sacramento City and San Diego City colleges. She received her Paralegal Certificate from California State University East Bay in June 2017.",15,1,test,paralegal,female,408
238,"Her posts have appeared in the Chicago Sun Times and other national publications via Blogburst, and spotlighted on WYFF's Sound Off South. She has written several short stories and is currently working on a novel. She and her husband live in eastern North Carolina with their Westie and Jack Russell Terror.",16,1,test,pastor,female,307
295,"Mr. Patzwald has a wide range of experience providing litigation support for both state and federal cases, involving civil disputes, real estate, employment litigation, and construction defect. He enjoys the litigation process, working on a case from beginning to end. He works closely with a wide array of attorneys across all of the firm’s California offices.",15,0,test,paralegal,male,361
315,"He is internationally acclaimed for his revealing portraits of South Africans within their natural environments. The people he photographs are not fazed by his camera, and seem to go on existing as if it weren’t there. Their surroundings, and the subjects relationship to it is equally revealing as their posture and facial expression. Mtethwa depicts everyday characters of South Africa in a strikingly honest manner. Recently he was accused of murder, the case is still ongoing.",18,0,test,photographer,male,480
333,"A recurring theme in his works is his the love/hate relationship with the Borough of Amsterdam he grew up in: Amsterdam South East, better and infamously known as the Bijlmer, the name of one of the neighbourhoods within South East. In 2006 he released his solo debute ´BioLogica´. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply..",23,0,test,rapper,male,409
361,"He has been a consultant to insurance companies, worker's compensation and formerly president of the Ontario and Canadian Chiropractic Associations. He chaired and edited the C.C.A.'s Clinical Practice Guidelines (Glenerin) Document.",3,0,test,chiropractor,male,233
414,"The Discoverers is his first feature film score, following years of composing for television shows on National Geographic, AMC, Nickelodeon, and others, as well as the feature documentary The Greenhorns and a host of short form projects. Aaron is a composer/creative director at the award-winning music production company duotone audio group. He is a graduate of New York University’s Music Technology program and currently resides in Brooklyn.",5,0,test,composer,male,444
499,"She is a certified diabetes educator specializing in pre-gestational diabetes, as well as the clinical director of Project CARA (Care that Advocates Respect/Resiliency/Recovery for All), MAHEC’s regional OB-centered perinatal substance use disorder program. She is a passionate patient advocate who helps create systems of care that empower patients to take the lead in managing their own health.",13,1,test,nurse,female,396
608,"Her practice focuses primarily on business immigration, including working with clients in a variety of industries to prepare and file non-immigrant and immigrant visas. She has extensive experience with L-1 visas, including blanket and individual L-1s, as well as new office L petitions. She is a 2004 graduate of American University Washington College of Law and earned her undergraduate degree at Gonzaga University in 2001. She currently serves on the Board of AILA’s Northern California Chapter and is a former AILA liaison to U.S. Customs & Border Protection.",2,1,test,attorney,female,564
618,"He started practicing film photography at the age of nine and has used Photoshop and digital cameras since they were first released. Before earning his Certificate in the Documentary Arts, Rogers spent twenty-five years as a computer graphics engineer, working on such projects as the world’s fastest graphics supercomputer and the original Xbox. He is currently working on a film about climate change.",9,0,test,filmmaker,male,402
720,"She attended Penn State University and is the author of several books, including Fly Like a Butterfly: Yoga for Children; The… More about Shakta Kaur Khalsa",27,1,test,yoga_teacher,female,156
787,"After receiving his M.A. from Florida State University in German Film Studies and an M.F.A. from the Ohio State University in Film and Video, he worked with a variety of artists at the Wexner Center for the Arts in Ohio and the Banff Centre for the Arts in Canada as director of photography, director, editor, lighting director, and assistant director.",21,0,test,professor,male,352
804,"He makes deep house fused with dubstep elements that brings a rare warmth to his productions and his new remix of Follow by Crystal Fighters is a real beauty. This mix lends itself more to the dubtech end of the spectrum, especially in the first couple of minutes, with its broken beats and haunting synths but the track still has a great rhythm to it. Definite worth repeated listenings.",8,0,test,dj,male,388
883,"When properly warmed up, Andreas can talk at length about secure development, web vulnerabilities and, on rare occasions, reverse engineering and practical applications of cryptography. He happily participates in large security-critical development projects, software security reviews and other impressive-sounding activities in software security. Blog: truesecdev.wordpress.com",24,0,test,software_engineer,male,378
890,"Before his current employment, Mr. Ballew was appointed for just about every type of case for which an attorney can be appointed, in every type of court in the state, including the representation of parents in dependency and termination of parental rights cases from 1996 to 2007. Mr. Ballew has been involved in reform of the child welfare system on both the local and state level. Mr. Ballew received his undergraduate degree from the University of Washington and his law degree from the University of Montana.",2,0,test,attorney,male,512
936,"She is professionally trained in ART and has a Masters in Clinical Chiropractic from RMIT University. Dr Wong has provided chiropractic and movement rehabilitation services at international sporting competitions, and provided rehabilitation and training for professional dancers, professional football players and professional athletes.",3,1,test,chiropractor,female,336
959,He is board-certified in both general surgery and vascular surgery and has a particular interest in complex aortic and renal artery procedures as well as endovascular surgery.,21,0,test,professor,male,175
985,"An engineer with over 25 years of experience in development and system design, Thomas worked with SCADA systems and concurrent designs for more than 10 years before starting at sundhed.dk. He holds a degree from the Technical University of Denmark (DTU).",1,0,test,architect,male,254
1022,His field of expertise is materials science and engineering. He conducts implant failure analysis of total joint replacements and particle characterization at the Biocompatibility and Implant Pathology Laboratory and the Tribology Laboratory at Rush. His current research focuses on corrosion within modular taper junctions of total hip replacements and how corrosion products affect the patient. His Cohn Fellowship project will use infrared spectroscopic imaging and Raman spectroscopy to detect and characterize wear and corrosion products from total hip replacements within periprosthetic and remote organ tissue.,21,0,test,professor,male,617
1096,"He has been a practicing Dentist for 40 years. He has completed BDS, MDS . He is currently associated with Dr Bhushans Dental Care in Raj Nagar, Ghaziabad. Book an appointment online with Dr. Anoop Bhushan and consult privately on Lybrate.com.",6,0,test,dentist,male,243
1116,She is dedicating herself to the elemental interaction of tone—by the investigation into partial theory (extended just intonation) and variations in presence of materiality/field within unfolding forms/structures. She has written for numerous musicians/ensembles.,5,1,test,composer,female,263
1165,"His filmography is impossible to view in a vacuum, as his work strives to reflect on the constantly evolving cinema culture that surrounds it: Godard always works with the newest filmmaking technologies available, and his films have become increasingly abstracted and opaque as the wider culture of moving images has become increasingly fragmented. Rather than working to maintain an illusion of diegetic truth, Godard’s work as always foreground its status as a manufactured product—of technology, of an industry, of on-set conditions and of an individual’s imagination. MUBI’S Godard retrospective exemplifies the depth and range of Godard’s career as its progressed from the early 60s to the 2000s.",9,0,test,filmmaker,male,701
1206,"He began his career in practice, ultimately as managing partner of the Bristol office of Thomson Mclintock (predecessor firm to KPMG). He then specialised in corporate finance, joining the boards of a number of companies as a non-executive director.",0,0,test,accountant,male,249
1301,"He got his start on the highly acclaimed Boston based sports radio station WEEI doing various impressions. He has since become a headlining comedian in Boston's great comedy scene, as well as being a favorite at the Nantucket Comedy Festival. Graig performs all over the country including Las Vegas and Caroline's in New York City.",4,0,test,comedian,male,331
1320,"He has a heart for those who wrestle with sexual addiction and believes that the Presbyterian Church (U.S.A.) needs to equip and educate the church to reach out to those who struggle in this area. Ben is a graduate of Denison University and Union Theological Seminary in Richmond, VA. He and his wife, Amy, have been married for more than twenty years and have three tweener and teen-aged children. He has served on the Board of OneByOne since 2003.",16,0,test,pastor,male,449
1339,"In addition to her role as an oncology dietitian, she also manages the Clinic’s Eat Well behavior based group weight management program. Lindsay completed her dietetic internship and received her Master of Science degree in Public Health Nutrition from Case Western Reserve University in 2010 where she now serves as adjunct faculty teaching undergraduate nutrition courses.",7,1,test,dietitian,female,374
1388,"While teaching, she has researched her own teaching philosophies and strategies, and has paid close attention to how children share their understandings. She also focuses on the role of the arts in learning, and has written some books about her experiences as a teacher-researcher and her findings. She received her Ed.D. in education from Boston University in 1981 and is a member of the Brookline Teacher Research Seminar.",26,1,test,teacher,female,424
1446,"During the last 7 years living and working in beautiful Okinawa, Japan he has also photographed 1000’s of weddings and location photoshoots with couples and families from all over the world. His video production work has been focused towards creative pursuits, in particular music video production for bands from both Okinawa, mainland Japan and overseas. In addition he is also very active in documentary productions with OkinawaVision. Find out more about his work at http://www.bluepacificmedia.com/",18,0,test,photographer,male,502
