run_name,step,seeds,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,mean_cost,mean_cost_std,mean_sensitive_queries,accuracy_ci95,macro_f1_ci95,cost_ci95
baseline,0,5,0.49916841999799616,0.004554751254676758,0.33295861693252765,0.0020243494452880885,0.0,0.0,0.0,0.005655470653705555,0.0025135618259979797,0.0
baseline,1,5,0.7020739404869252,0.04686454905414406,0.6870615064075986,0.0671033153966162,1.444700026512146,0.03387935608275031,0.6,0.05819002335258495,0.08331977088809066,0.04206677673027676
baseline,2,5,0.7433924456467288,0.011508085367055384,0.7427287660430324,0.011303217788503241,3.0099712591541037,0.10228273908453407,1.2135256988277727,0.014289175288528222,0.014034798591840841,0.127000794758935
baseline,3,5,0.755826069532111,0.005879347649483447,0.7553977061537418,0.006181003729576807,4.652140837138025,0.136502622289086,1.4057208696523393,0.00730017430928752,0.007674729803778715,0.16949039175676475
baseline,4,5,0.7630998897906022,0.005703705385803665,0.7621395170047374,0.006125295528292011,6.291920608753265,0.14545230209373947,1.6606953211101092,0.007082085633913321,0.007605558935838696,0.18060288696565427
baseline,5,5,0.7646428213605851,0.006160729699276941,0.7638752321861464,0.0066113009881137615,8.005054109539156,0.11796488212539943,1.7514477507263801,0.007649556270256881,0.00820901441822983,0.14647274718745923
baseline,6,5,0.7679591223324317,0.0042937444220148375,0.7677759766500392,0.004341654778029196,9.681392198726392,0.13253932132492077,1.8602945596633602,0.005331387866304053,0.005390876430508207,0.16456930363551453
baseline,7,5,0.7713154994489531,0.00541016356879958,0.7710921217439429,0.005534906563776282,11.316574484360098,0.1824193619276875,1.8956016431219318,0.006717605327772032,0.006872494213662716,0.226503554280912
baseline,8,5,0.7741208295761948,0.005691262324337497,0.7739744477064656,0.005646669779296127,12.978961978385305,0.2115051227205361,1.912333433523695,0.007066635532463344,0.007011266574697195,0.2626182963177586
baseline,9,5,0.7744614768059312,0.006223749140932691,0.7741936913364345,0.00629634583480174,14.624014692074335,0.24613759296640733,1.9976755836088569,0.007727805242147726,0.007817945943313545,0.30562018779092
baseline,10,5,0.7733393447550345,0.0056836067996066586,0.7730895261518135,0.005636100280306828,16.24696226187835,0.26839243847097344,2.163851317503256,0.007057129943017704,0.00699814280832313,0.33325322823952663
baseline,11,5,0.7734695922252279,0.003882295715859697,0.7733897914088219,0.003930035319243861,17.870747742128806,0.28419383803584963,2.369151387636509,0.004820506820763695,0.0048797833675743385,0.35287325720046603
baseline,12,5,0.7731890592125038,0.004631921891622321,0.7731270246973221,0.004686591301368175,19.488332327309642,0.2958848599113802,2.558240657248773,0.005751290655319313,0.00581917169320379,0.367389578165525
baseline,13,5,0.772678088367899,0.004573144034239132,0.772529893042983,0.0046132298782381445,21.106014667461682,0.3309049247395754,2.7989379821661156,0.005678308305915052,0.005728081455246239,0.4108727318774568
baseline,14,5,0.7730287546338042,0.005167749510732825,0.7729084084764114,0.00519101992456398,22.70399329374004,0.3622333245725467,3.0537020338643424,0.0064166085192120656,0.006445502554289513,0.44977207807139014
baseline,15,5,0.7729486023444545,0.004584680735956258,0.7729301359718355,0.004577246939675665,24.306623603580782,0.40001103804909893,3.341198276725779,0.005692633013095223,0.005683402735883629,0.49667930482968214
uncertainty_cost,0,5,0.49916841999799616,0.004554751254676764,0.33295861693252765,0.0020243494452881075,0.0,0.0,0.0,0.005655470653705562,0.0025135618259980036,0.0
uncertainty_cost,1,5,0.5569081254383328,0.0,0.48856932288501775,0.0,1.2324721813201904,0.0,1.0,0.0,0.0,0.0
